score	id1	id2	blockString	subQuery
0	0	0	 [BLK]  [DES] Name #entity1 [DES] is Ptolemy XIII Theos Philopator [DES]  [BLK]  [DES] a queen [DES] whose parent is Ptolemy XII Auletes [DES] whose parent is consort	 [TRP] ?e1 parent Ptolemy XII Auletes [TRP] ?e0 name ?e1
0	1	1	 [BLK]  [DES] other teams [DES] have #entity1 played [BLK]  [DES] the members of Atlant Moscow Oblast	 [TRP] ?e1 team Atlant Moscow Oblast [TRP] ?e0 team ?e1
0	2	2	 [BLK]  [DES] is the mascot of #entity1 [BLK]  [DES] the handball teams in the Turkish Handball Super League	 [TRP] ?e1 sport Handball [TRP] ?e0 alma mater ?e1
1	3	3	 [BLK]  [DES] are the bands associated with #entity1 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 associated musical artist ?e1
1	4	4	 [BLK]  [DES] the television shows [DES] whose starting music is composed by Ron Grainer	 [TRP] ?e0 theme music composer Ron Grainer
1	5	5	 [BLK]  [DES] the characters of Batman [DES] Live	 [TRP] ?e0 characters Batman Live
1	6	6	 [BLK]  [DES] whose left tributary is Krapanski Potok	 [TRP] ?e1 left tributary Krapanski Potok
1	7	7	 [BLK]  [DES] fields have #entity1 [BLK]  [DES] people [DES] born in Lausanne	 [TRP] ?e1 place of birth Lausanne [TRP] ?e0 field ?e1
1	8	8	 [BLK]  [DES] the list of cars [DES] are the predecessor of Full Sized Cars	 [TRP] ?e0 predecessor Full-size car
1	9	9	 [BLK]  [DES] the movies [DES] whose cast member were born in Scotland	 [TRP] ?e0 birth place Scotland
0	10	10	 [BLK]  [DES] things [DES] are produced by #entity1 [BLK]  [DES] companies [DES] located in Tehran	 [TRP] ?e1 location Tehran [TRP] ?e1 type company [TRP] ?e0 product ?e1
0	11	11	 [BLK]  [DES] are there from #entity1 [DES] politicians [BLK]  [DES] the city of Ganges	 [TRP] ?e1 city Ganges [TRP] ?e0 city  ?e1
0	12	12	 [BLK]  [DES] the club [DES] coached by Justine Omojong	 [TRP] ?e1 class Justin Yoon
0	13	13	 [BLK]  [DES] movies [DES] have a screenplay located in the States	 [TRP] ?e0 conventional long name Shan States
0	14	14	 [BLK]  [DES] were featured in Playboy Playmates 1954 [DES] models	 [TRP] ?e0 employer Playboy
0	15	15	 [BLK]  [DES] the actors of #entity2 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 starring God [TRP] ?e1 starring ?e2
0	16	16	 [BLK]  [DES] other home stadium [DES] are there of #entity1 [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	 [TRP] ?e1 Home Stadium Luzhniki Stadium [TRP] ?e1 type soccer club [TRP] ?e0 Home Stadium ?e1
1	17	17	 [BLK]  [DES] the constituency of Jonas Gahr [DES] Sverre Krogh was born	 [TRP] ?e0 constituency Jonas Gahr Støre [TRP] ?e0 birth place Sverre Krogh Sundbø
1	18	18	 [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 voice Lightning McQueen
0	19	19	 [BLK]  [DES] teams [DES] have rented stadiums in Canada	 [TRP] ?e0 stadium Canada
0	20	20	 [BLK]  [DES] state [DES] does Jerome B. Chaffee belong	 [TRP] ?e0 death place Jerome B. Chaffee
0	21	21	 [BLK]  [DES] the Sci-fi TV shows with theme music [DES] Ron Grainer	 [TRP] ?e0 current members Sci-Fi SKANE
0	22	22	 [BLK]  [DES] #entity1 is Chordate [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	 [TRP] ?e1 order (taxonomy) Diprotodontia [TRP] ?e1 type mammal [TRP] ?e0 species ?e1
0	23	23	 [BLK]  [DES] can one find the Dzogchen Ponolop Rinpoche	 [TRP] ?e0 no. of monks Dzogchen Monastery
0	24	24	 [BLK]  [DES] people [DES] have led agencies in German occupied Europe	 [TRP] ?e0 released Jane from Occupied Europe
0	25	25	 [BLK]  [DES] are the astronauts associated with NASA	 [TRP] ?e0 occupation NASA
1	26	26	 [BLK]  [DES] Henry Knox [DES] a commander of Continental Artillery Regiment	 [TRP] <http://dbpedia.org/resource/Henry_Knox> notable commander Continental Artillery Regiment
0	27	27	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 country Western Hospital [TRP] ?e0 location city ?e1
0	28	28	 [BLK]  [DES] have source origins asnorth western [DES] rivers	 [TRP] ?e0 title Spore Origins
0	29	29	 [BLK]  [DES] a show [DES] hosted by Brian Dunkleman [DES] judged by Harry Connick , Jr	 [TRP] ?e0 host Brian Dunkleman
1	30	30	 [BLK]  [DES] did #entity1 take place [BLK]  [DES] the plays [DES] written by Robert Schenkkan	 [TRP] ?e1 writer Robert Schenkkan [TRP] ?e0 place ?e1
0	31	31	 [BLK]  [DES] the sea	 [TRP] <e0> Danish straits outflow
0	32	32	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 country Western Hospital [TRP] ?e0 known for ?e1
1	33	33	 [BLK]  [DES] was Ne daj se , Nina first aired	 [TRP] ?e0 first aired Ne daj se, Nina
0	34	34	 [BLK]  [DES] the nationalteam of Trn Vit Hng	 [TRP] ?e0 country Trn (Kuršumlija)
1	35	35	 [BLK]  [DES] predecessor of Alexander Downer [DES] was deputy to Neil Brown	 [TRP] ?e0 predecessor Alexander Downer [TRP] ?e0 deputy Neil Brown (Australian politician)
0	36	36	 [BLK]  [DES] one of the president is Charles [DES] presidents of the school	 [TRP] ?e0 residence Charles Koch
0	37	37	 [BLK]  [DES] is Colony of Virginia [DES] buried in Montpelier	 [TRP] ?e0 religion Colony of Virginia
0	38	38	 [BLK]  [DES] are the movies written by Nick Castle	 [TRP] ?e0 creator (agent) Nick Castle
0	39	39	 [BLK]  [DES] won #entity1 [BLK]  [DES] the silver medal [DES] when the bronze was won by Yang Yilin	 [TRP] ?e1 bronze Yang Yilin [TRP] ?e0 bronzeNOC ?e1
0	40	40	 [BLK]  [DES] everything [DES] owned by #entity1 [BLK]  [DES] networks [DES] is lead by Steve Burke	 [TRP] ?e1 birth place Steve Burke (baseball) [TRP] ?e0 owner ?e1
1	41	41	 [BLK]  [DES] the movie [DES] by Akiva Goldsman [DES] directed by Joel Schumacher	 [TRP] ?e0 director Joel Schumacher [TRP] ?e0 writer Akiva Goldsman [TRP] ?e0 type movie
0	42	42	 [BLK]  [DES] the subsequent work of One Day at a Time(Em's Version)	 [TRP] ?e1 subsequent work One Day at a Time (album)
0	43	43	 [BLK]  [DES] city [DES] the office of Elasticsearch [DES] can I find the Yellow Claw DJ	 [TRP] ?e0 developer Elasticsearch
0	44	44	 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 country Western Hospital
1	45	45	 [BLK]  [DES] the pole position in 1997 canadian grand prix [DES] started at the 94 spanish one	 [TRP] ?e0 pole driver 1997 Canadian Grand Prix
0	46	46	 [BLK]  [DES] the music genres [DES] the Bass guitar is important	 [TRP] ?e1 other instruments Bass guitar
0	47	47	 [BLK]  [DES] country [DES] cuisine, ham is an important part	 [TRP] ?e0 ceased publication Ham-Mihan
0	48	48	 [BLK]  [DES] are held in Rosemont , Illinois [DES] conventions	 [TRP] ?e0 address Rosemont (CTA station)
0	49	49	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 Location Western Hospital [TRP] ?e0 location city ?e1
0	50	50	 [BLK]  [DES] are some apes	 [TRP] ?e0 sort Marvel Apes
1	51	51	 [BLK]  [DES] political party [DES] the political party of Datl Satyanarayana Raju [DES] 	 [TRP] ?e0 party Datla Satyanarayana Raju
0	52	52	 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 military branch Continental Army
0	53	53	 [BLK]  [DES] the person [DES] succeeded by A.K. Singh	 [TRP] ?e1 PLACE OF DEATH Umaid Singh
0	54	54	 [BLK]  [DES] are currently playing for Barcelona FC	 [TRP] ?e0 award Barcelona
1	55	55	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the company [DES] made the Edsel Villager	 [TRP] ?e1 manufacturer Edsel Villager [TRP] ?e1 type company [TRP] ?e0 parent ?e1
1	56	56	 [BLK]  [DES] religion do #entity1 [DES] constituency is Jadavpur [BLK]  [DES] people follow [DES] constituency is Jadavpur	 [TRP] ?e1 constituency Jadavpur (Lok Sabha constituency) [TRP] ?e0 religion ?e1
1	57	57	 [BLK]  [DES] is the president of Carl Stokes nad Wyche Fowler	 [TRP] ?e0 President Wyche Fowler
0	58	58	 [BLK]  [DES] team [DES] won the American Football League	 [TRP] ?e0 country American Football League
0	59	59	 [BLK]  [DES] some ww1 veterans	 [TRP] ?e0 Ship type MV Veteran
1	60	60	 [BLK]  [DES] place [DES] Fiq is located [DES] is the birthplace of Adugna Deyas	 [TRP] ?e0 birth place Adugna Deyas [TRP] ?e0 type place
0	61	61	 [BLK]  [DES] team [DES] won the American Football League	 [TRP] ?e0 team American Football League
0	62	62	 [BLK]  [DES] companies [DES] located in Tehran	 [TRP] ?e1 location Tehran
0	63	63	 [BLK]  [DES] company [DES] cars are assembled in Colombia	 [TRP] ?e0 city Colombia
0	64	64	 [BLK]  [DES] other teams [DES] have #entity1 played [BLK]  [DES] the members of Atlant Moscow Oblast	 [TRP] ?e1 Team Atlant Moscow Oblast [TRP] ?e0 league ?e1
0	65	65	 [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	 [TRP] ?e1 known for FIFA
0	66	66	 [BLK]  [DES] the local authority of Trinity School , Brentwood	 [TRP] ?e0 architectural style Brentwood Farm
0	67	67	 [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race Bert S. Michell
0	68	68	 [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	 [TRP] ?e0 location city Indiana
1	69	69	 [BLK]  [DES] arena of WPC Dynamo Moscow [DES] is death location of Tigran Petrosian >	 [TRP] ?e0 arena WPC Dynamo Moscow [TRP] ?e0 death place Tigran Petrosian
0	70	70	 [BLK]  [DES] fields are #entity1 [BLK]  [DES] the graduates of Worcester College , Oxford working	 [TRP] ?e1 alma mater Oxford [TRP] ?e0 field ?e1
0	71	71	 [BLK]  [DES] was the predecessor of Sevan Ross born	 [TRP] ?e0 birth place Sevan Ross
