score	id1	id2	blockString	subQuery
1	0	0	Which [BLK]  [DES] scientist [DES] was advised by John Robert Woodyard	COMMON  [TRP] ?e0 doctoral advisor John Robert Woodyard
0	1	1	Which [BLK]  [DES] are the awards received by spouse of Ellen Lundstrom	COMMON  [TRP] ?e0 birth year Lowell Lundstrom
0	2	2	Which [BLK]  [DES] are #entity1 , a highway helicopter unit of PLUS ExpresswaysWhich [BLK]  [DES] the hubs of PLUS Helicopter Services	COMMON  [TRP] ?e1 product Helicopter [TRP] ?e0 Location ?e1
1	3	3	Which [BLK]  [DES] the office of Richard Coke	COMMON  [TRP] ?e0 office Richard Coke
0	4	4	Who [BLK]  [DES] is buried at #entity1Which [BLK]  [DES] the place [DES] governed by National Park Service	COMMON  [TRP] ?e1 governing body National Park Service [TRP] ?e0 headquarter ?e1
0	5	5	Which [BLK]  [DES] the narrator of The Incredible Hulk	UNKNOWN  [TRP] ?e1 distributor The Incredible Hulk (1978 TV series)
0	6	6	How [BLK]  [DES] other teams [DES] have #entity1 playedWhich [BLK]  [DES] the members of Atlant Moscow Oblast	COUNT  [TRP] ?e1 team Atlant Moscow Oblast [TRP] ?e0 Team ?e1
1	7	7	Which [BLK]  [DES] footballers [DES] did their high school in west Sacramento california	COMMON  [TRP] ?e0 high school West Sacramento, California
1	8	8	Which [BLK]  [DES] all the schools of #entity1Which [BLK]  [DES] rugby player [DES] went to school named Pietermaritzburg	COMMON  [TRP] ?e1 school Pietermaritzburg [TRP] ?e1 type rugby player [TRP] ?e0 school ?e1
1	9	9	Who [BLK]  [DES] is the developer of #entity1Which [BLK]  [DES] the software [DES] is produced by Claris	COMMON  [TRP] ?e1 product Claris [TRP] ?e0 developer ?e1
1	10	10	Which [BLK]  [DES] comic characters [DES] were created by Paul Dini	COMMON  [TRP] ?e0 creator (agent) Paul Dini
0	11	11	Who [BLK]  [DES] is buried at #entity1Which [BLK]  [DES] the place [DES] governed by National Park Service	COMMON  [TRP] ?e1 governing bod National Park Service [TRP] ?e0 location ?e1
1	12	12	Which [BLK]  [DES] the university [DES] to which Erica Frank went	COMMON  [TRP] ?e0 institution Erica Frank [TRP] ?e0 type university
0	13	13	How [BLK]  [DES] people [DES] used to play in #entity1Which [BLK]  [DES] the youthclub of FC Barcelona	COUNT  [TRP] ?e1 youthclubs FC Barcelona [TRP] ?e0 nationalteam ?e1
1	14	14	Which [BLK]  [DES] the route end of the North-South Transport Corridor [DES] the route end of Mumbai Vadodara Expressway	COMMON  [TRP] ?e0 route end Mumbai Vadodara Expressway [TRP] ?e0 route end North–South Transport Corridor
0	15	15	Which [BLK]  [DES] religion do #entity1 [DES] graduated from the Yokkohama Nationaal UniversityWhich [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	COMMON  [TRP] ?e1 headquarters Vlaams Nationaal Verbond [TRP] ?e0 region ?e1
0	16	16	Which [BLK]  [DES] the homeground of football team Panionios G.S.S	COMMON  [TRP] ?e0 manager club Panionios G.S.S.
