Quality	#1 ID	#2 ID	#1 String	#2 String
1	3638	363800001	teams have had people playing as	position
1	421	42100002	s play an instrument developed by	key people
1	3151	315100002	i office of is the part of s	part
0	1453	145300004	is the former partner of	date of birth
0	82	8200003	woman acted in is often associated with	producer
0	3689	368900003	List the birth city of the s of	wing1 title
0	224	22400003	is the record label of the the label of the	artist
0	381	38100005	the different origins of members of the species	family
1	2973	297300001	some sports played in institutions of	state
0	134	13400005	relegious affiliation of was canonized by	death year
0	354	35400007	In places have died	billed
0	534	53400004	In countries have s hanged themselves	death manner
0	2896	289600004	is the draft team of	team
1	3528	352800002	is the common profession of and	office
0	1877	187700003	is the ideology of the is the ideology of	merger
1	2416	241600001	was laid to rest	place of burial
0	3069	306900005	is the common official residence of and	successor
1	3582	358200001	In races did take part	race
0	498	49800003	Does the station lie at the end of the route	type of electrification
1	3605	360500002	partner of the is the primeminister of the	partner
0	1094	109400003	is the field of the occupation of the	caption
0	3528	352800006	is the common profession of and	lieutenant
0	2173	217300007	did the beatified by die	secondary patron
0	3688	368800005	was the president under a held office before	service end year
0	732	73200003	are the nearest city to the s one of the nearest city is	demonym
1	2421	242100001	is married to	partner
0	3079	307900005	are theme music composer's home town is	operator
1	3135	313500001	people have fought wars was a commander	combatant
1	2554	255400001	the located near has a nearby city as	cities
0	3544	354400007	child of became a Prime Minister	after
0	1222	122200003	is the city nearest to the s in the	float
0	3757	375700006	veterans served at	sister station
0	656	65600005	is known for	id
0	1732	173200007	the founded in provides as services	registration
1	3137	313700001	guests have been there	guests
0	227	22700005	region of the is the region of the	homepage
1	2113	211300001	can one find some in the world	type
1	3659	365900001	are currently playing for	currentclub
0	471	47100005	is the division of the make	eurog
0	250	25000003	In state can I find styled s	type name
0	2550	255000006	won Screen actors Guild Life Time Achievement award has resting palce in	percentage of area water
0	3556	355600004	s did edit	name
0	2785	278500007	newspaper is owned by people living in	sep mean c
0	2759	275900005	is the cities are and	apr precipitation mm
0	659	65900005	awards did the narrator of win	released
0	2219	221900005	's theme music composer is subsequent work is	genre
0	772	77200004	is the birth city of the FC	pattern ra
0	2209	220900006	tv is created by	name
0	1790	179000003	operates	box width
0	2230	223000005	is the president of	website
0	1581	158100005	are some s	regnum
0	0	04	are painted by	imagesize
0	1842	184200004	Is the assembly of	currency
0	297	29700007	is common between sports played at college the genre of	released
0	2095	209500005	has relatives	children
0	3460	346000006	led by	appointer
1	1509	150900001	battle did both fight in	battles
0	3750	375000007	have won an award by the society led by	residence
0	2597	259700003	university provides license for	sister stations
0	3621	362100006	is surrounded by and	dec high c
0	1687	168700004	With m were the engagements of	type
0	2908	290800005	some are buried in a place governed by the	owner
0	1763	176300002	conflicts people were part of conflict in afghanisthan	left
0	813	81300003	Did study at the	influenced
0	593	59300006	services does the company made provide	owner
0	1925	192500007	sports are played in s in	established date
1	1414	141400001	destination of the is the predecessor of the	destination
0	2243	224300002	is the route start of	image width
1	729	72900002	do the live	residence
0	3735	373500006	Estimate sports divisions at the universities under	purpose
0	1338	133800002	Was the headcoach of the mens team	highschool
0	2768	276800004	List few notable instruments are and	youthclubs
0	3623	362300007	is the river one of left tributary's native name is	classes offered
1	336	33600002	academic advisor works at the	work institutions
0	905	90500003	the species of	genus
1	3204	320400002	are some cofounders of s with	founder
0	1078	107800007	People from political parties exist in	leader name
0	3609	360900005	the tenants of	opening date
1	3267	326700001	awards did the children of won	awards
0	1605	160500007	is the common ideology followed by and	formation year
0	1266	126600007	are the s director's daughter is	children
0	2550	255000007	won Screen actors Guild Life Time Achievement award has resting palce in	location city
0	3667	366700007	the relatives are belongs to	link
1	1190	119000001	all have developed s for OSes	developer
0	2858	285800007	From s of music did those s emerge drums are important	current member
0	1789	178900002	is other non-fiction subject of the books one of the subject is	by
1	3451	345100001	the was given label by has been associated with '	associated musical artist
0	1254	125400005	all are buried in national cementary	website
1	3026	302600001	do employees of live	employer
0	301	30100002	is the common licence of the and	language
0	3868	386800004	in	character in play
0	79	7900007	are there parties are headquartered in	based
0	2038	203800007	List the awards given to the important people of	creator
1	3008	300800001	are some other products of the s makes	product
0	301	30100005	is the common licence of the and	latest release date
0	840	84000006	the sports played at universities located in s	class
1	807	80700001	Is currently in the	currentclub
0	115	11500006	is the Nickname of	tries
0	1378	137800007	religions are followed amongst the people 've worked in the army	motto
1	1081	108100001	moto of is the academic discipline of	motto
0	182	18200003	body governs over the made by the	poptime
0	433	43300005	the debut team of	stat1label
0	1146	114600005	planet was discovered by	known for
0	720	72000003	List the schools of the with as one of the school	city
0	2414	241400006	award has been won by	alias
1	2899	289900001	The was in office was the PM followed religion	religion
0	1820	182000005	worked at and	next
0	2339	233900002	companies were behind the renovation of	caption
0	2126	212600005	Of countries does have citizenship	name
0	1590	159000007	List the city is the place of death of	area total
0	3670	367000002	the route end of the and	city
0	3192	319200003	rivers flow into the lower manhatten	place of death
0	314	31400005	the TV network is is the subsequent work of Fraiser	syndicates
