Quality	#1 ID	#2 ID	#1 String	#2 String
1	0	01	some leaders of the parent organisation of the	parent organisation
1	0	02	some leaders of the parent organisation of the	leader
0	0	03	some leaders of the parent organisation of the	formed
0	0	04	some leaders of the parent organisation of the	formation year
0	0	05	some leaders of the parent organisation of the	latns
0	0	06	some leaders of the parent organisation of the	agency name
0	0	07	some leaders of the parent organisation of the	nativename
1	1	100001	party has come in power in	party
1	1	100002	party has come in power in	constituency
0	1	100003	party has come in power in	constituency mp
0	1	100004	party has come in power in	change
0	1	100005	party has come in power in	region
0	1	100006	party has come in power in	leaders seat
0	1	100007	party has come in power in	candidate
1	2	200001	the municipality of	municipality
0	2	200002	the municipality of	height type
0	2	200003	the municipality of	region type
0	2	200004	the municipality of	management
0	2	200005	the municipality of	founding date
0	2	200006	the municipality of	name
1	3	300001	company assembles its in	assembly
1	3	300002	company assembles its in	parent company
0	3	300003	company assembles its in	stategov
0	3	300004	company assembles its in	stadium
0	3	300005	company assembles its in	near w
0	3	300006	company assembles its in	ground
0	3	300007	company assembles its in	birth place
1	4	400001	does have	company
0	4	400002	does have	produkcni spolecnost
0	4	400003	does have	creator
0	4	400004	does have	cable chan
0	4	400005	does have	width
0	4	400006	does have	online serv
1	5	500001	's former member are and	former band member
1	5	500002	's former member are and	past members
0	5	500003	's former member are and	caption
0	5	500004	's former member are and	starring
0	5	500005	's former member are and	birth date
0	5	500006	's former member are and	years active
0	5	500007	's former member are and	alias
1	6	600001	was the that lead to 's about	subsequent work
1	6	600002	was the that lead to 's about	subject
0	6	600003	was the that lead to 's about	caption
0	6	600004	was the that lead to 's about	known for
0	6	600005	was the that lead to 's about	author
0	6	600006	was the that lead to 's about	non fiction subject
0	6	600007	was the that lead to 's about	publisher
1	7	700001	the with archipelago as has the largest city named	largest city
1	7	700002	the with archipelago as has the largest city named	archipelago
0	7	700003	the with archipelago as has the largest city named	minimum elevation
0	7	700004	the with archipelago as has the largest city named	sep precipitation mm
0	7	700005	the with archipelago as has the largest city named	jan low c
0	7	700006	the with archipelago as has the largest city named	postal code
0	7	700007	the with archipelago as has the largest city named	elevation m
1	8	800001	provides the service of products such as	services
1	8	800002	provides the service of products such as	products
0	8	800003	provides the service of products such as	service
